"AB_tot";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
131,25;5,21050983299869;47,2754185004088;47;216;125;316;29,2341012573242;9,66;8,21;"OS_214";343;296;341;50,6;64,2741012573242;3,02690148353576
18,75;5,21210583404264;47,2725816693599;49;265;123;348;25,9939623260498;9,19;8,21;"OS_214";264;215;388;45;53,9539623260498;2,82855510711669
118,75;5,21157049393543;47,2702858378279;45;291;143;384;45,4956164932251;11,3;8,18;"OS_214";182;137;434;78,7;55,9356164932251;4,02504801750183
6,25;5,21878711238058;47,2611448686797;60;298;102;323;33,6224789047241;8,59;8,14;"OS_214";277;217;400;58,2;77,1824789047241;3,91538381576538
462,5;5,22305071642091;47,2685240227499;40;310;195;340;21,747011642456;9,16;8,14;"OS_214";155;115;505;37,6;33,267011642456;2,37407594919204
100;5,22288200011081;47,2665108299639;48;250;143;334;20,2789326095581;8,75;8,23;"OS_214";273;225;393;35,1;51,2389326095581;2,31764286756515
150;5,22452516707734;47,2641583342107;55;250;127;319;24,2323667144775;9,06;8,2;"OS_214";304;249;377;41,9;58,0723667144775;2,6746717095375
93,75;5,22524053001296;47,2700917034218;37;363;255;333;15,5852191543579;9,46;7,34;"OS_214";49;12;618;27;15,8252191543579;1,64815515279769
356,25;5,23280739336238;47,2697169345401;43;425;319;196;11,4179825782775;9,7;6,42;"OS_214";60;17;744;19,8;11,4179825782775;1,17679126560688
6,25;5,22779200033199;47,2764883377389;40;398;301;244;11,4123690128326;9,41;6,79;"OS_214";57;17;699;19,7;11,4123690128326;1,21238179504871
0;5,21629400055701;47,2640146641592;51;136;70;172;34,6591715240478;9,06;8,29;"OS_210";622;571;206;60;102,219171524047;3,82463783025741
350;4,60266949945651;47,2774954977826;29;403;126;420;41,1172855377197;9,97;7,52;"OS_111";51;22;529;71,1;42,3172855377197;4,12467449903488
156,25;4,5906392692573;47,2815228962795;53;246;142;392;26,6069919204712;9,67;8,06;"OS_214";220;167;388;46;60,4469919204712;2,75129586458206
181,25;4,59539716668199;47,2762886683073;20;463;126;310;38,4419512557983;9,21;7,91;"OS_214";101;81;589;66,5;46,9619512557983;4,17408585548401
187,5;4,59964333317219;47,2836394991539;28;325;136;497;23,1851818847656;9,66;7,64;"OS_214";42;14;461;40,1;23,9051818847656;2,40075021982193
181,25;4,60061083369056;47,2880026693251;24;342;116;458;28,8956065750122;8,95;8,02;"OS_214";84;60;458;50;36,3356065750122;3,2280421257019
312,5;4,60372083373874;47,2843473346724;28;388;143;422;27,7411853408813;9,23;7,53;"OS_214";47;19;531;48;28,5811853408813;3,0060750246048
87,5;4,60995566614494;47,2837018289257;67;238;133;311;57,6554837036133;9,78;7,91;"OS_210";318;251;371;99,7;117,175483703613;5,89787483215332
268,75;5,48012466693879;47,3606690013423;167;68;27;236;27,9339909553528;12;6,2;"OS_111";669;502;95;48,3;27,9339909553528;2,32222184538841
