"BM_tot";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
7,28125;5,20162866712946;47,2832921674127;39;345;237;325;15,2737581443786;8,85;8,07;"OS_214";93;54;582;26,4;20,5537581443786;1,72545909881591
39,9375;5,21050983299869;47,2754185004088;47;216;125;316;29,2341012573242;9,66;8,21;"OS_214";343;296;341;50,6;64,2741012573242;3,02690148353576
24,15625;5,20994399086584;47,2675494114419;35;359;231;359;15,5097499656677;9,16;7,84;"OS_214";51;16;590;26,8;17,4297499656677;1,69285833835601
8,04375;5,21886116682223;47,2673936656359;62;285;100;212;24,0321775817871;9,13;8,27;"OS_214";403;341;385;41,6;87,3921775817871;2,63315826654434
21,28125;5,21683749960843;47,2654975013516;67;201;79;224;27,0055442047119;8,95;8,28;"OS_214";496;429;280;46,7;90,4855442047119;3,01598101854324
36,9375;5,22287083294087;47,2631644959122;44;233;98;269;25,8423628997802;8,37;8,24;"OS_214";400;356;331;44,7;68,3223628997802;3,08726757764816
120,05625;5,23280739336238;47,2697169345401;43;425;319;196;11,4179825782775;9,7;6,42;"OS_214";60;17;744;19,8;11,4179825782775;1,17679126560688
34,675;5,23236083142099;47,2722418632721;39;402;305;240;11,9637748050689;9,82;6,48;"OS_214";53;14;707;20,7;12,0837748050689;1,21785216033458
31,9125;5,23097866640774;47,2749653312561;43;402;302;238;11,1071169376373;9,49;5,8;"OS_214";58;15;704;19,2;11,1071169376373;1,17045477032661
2,69375;5,22779200033199;47,2764883377389;40;398;301;244;11,4123690128326;9,41;6,79;"OS_214";57;17;699;19,7;11,4123690128326;1,21238179504871
12,6875;5,21960819142492;47,264435183796;63;232;96;266;28,7148314666748;9,37;8,32;"OS_210";406;343;328;49,7;79,5948314666748;3,06446462869644
69,95625;4,60249716648321;47,2806738315153;45;292;122;526;60,9362024307251;12;7,29;"OS_111";60;15;414;105;61,5362024307251;5,05735039710999
81,475;4,60266949945651;47,2774954977826;29;403;126;420;41,1172855377197;9,97;7,52;"OS_111";51;22;529;71,1;42,3172855377197;4,12467449903488
46,4;4,59889000013074;47,288933504096;43;300;132;410;21,0534674453735;9,16;8,17;"OS_214";158;115;432;36,4;46,3734674453735;2,298763692379
32,03125;4,59311649975579;47,2777201636168;34;335;132;438;27,5499808120728;9,95;7,99;"OS_214";95;61;467;47,7;34,8699808120728;2,76767015457153
31,61875;4,59314980180037;47,2834205643737;54;243;87;254;44,9899534606934;9,49;8,05;"OS_214";416;362;330;77,8;97,5499534606934;4,73897516727448
141,38125;4,59784016602856;47,2771263311721;15;387;87;335;39,0768493652344;9,2;8,02;"OS_214";191;176;474;67,6;57,6768493652344;4,2497444152832
49,01875;4,58890349976279;47,276934004126;39;371;141;385;23,9218343353271;9,52;8,02;"OS_214";103;64;512;41,4;29,5618343353271;2,5122058391571
54,03125;4,58943854161516;47,2742123428551;47;288;128;432;26,1126436424255;9,57;8,08;"OS_214";152;105;416;45,2;36,1926436424255;2,72891342639923
61,88125;4,59929166630939;47,2782663306671;23;362;118;446;36,0249276733398;9,74;7,97;"OS_210";74;51;480;62,3;43,4649276733398;3,69878798723221
41,85625;4,60995566614494;47,2837018289257;67;238;133;311;57,6554837036133;9,78;7,91;"OS_210";318;251;371;99,7;117,175483703613;5,89787483215332
13,48125;4,84558235292887;47,3872253178048;15;268;180;534;54,3432196426392;14,9;6,38;"OS_111";18;3;448;94;54,4632196426392;3,63510519266129
52,45;5,37489649369333;47,5646554559628;17;298;171;491;44,7972878265381;14,1;6,39;"OS_111";40;23;469;77,5;44,9172878265381;3,16989362239838
112,0625;5,48012466693879;47,3606690013423;167;68;27;236;27,9339909553528;12;6,2;"OS_111";669;502;95;48,3;27,9339909553528;2,32222184538841
21,225;5,21686738964643;47,3785035869085;35;396;264;289;23,0112171173096;13,1;5,99;"OS_111";51;16;660;39,8;23,0112171173096;1,7517463862896
8,4375;4,96025833283447;47,4777138342601;20;352;138;418;57,712414894104;15,3;7,49;"OS_111";92;72;490;99,8;61,552414894104;3,76268625259399
14,59375;4,94361133269274;47,5740873293352;16;378;160;423;44,5453747177124;15;7,29;"OS_111";39;23;538;77,1;46,7053747177124;2,96077191829681
111,45625;5,05101416686483;47,4030803344208;24;383;218;364;37,0069601821899;16;6,77;"OS_111";35;11;601;64;37,7269601821899;2,31965556740761
57,225;5,06384749946542;47,5340008363264;10;332;190;462;49,6594058609009;16,3;6,81;"OS_111";16;6;522;85,9;50,4994058609009;3,04619073867798
27,88125;4,89048033387161;47,2337618371143;160;234;321;211;16,7335827636718;9,68;8,28;"OS_214";234;74;555;28,9;44,4535827636718;1,72927528619766
28,4625;5,07078549948544;47,4623719968399;37;259;102;546;28,01363697052;10;8,1;"OS_214";93;56;361;48,5;40,61363697052;2,79335081577301
60,54375;5,45789416747998;47,2472916708773;191;246;194;236;8,6;9,76;7,34;"OS_214";324;133;440;14,9;8,60073924064636;0,881544947624206
22,56875;5,14830583314279;47,5264076697761;98;397;157;282;22,58;9,5;8,27;"OS_214";164;66;554;39,1;125,54;2,37666666666666
28,18125;5,44769433322216;47,2490741674844;213;68;60;75;10,1;10,7;7,34;"OS_214";797;584;128;17,5;10,133718252182;0,941366702318191
86,0125;5,20791700020134;47,5262746662801;21;408;262;292;14,7896064662933;11,2;7,06;"OS_214";38;17;670;25,6;15,1496064662933;1,32356584072113
70,54375;5,15414200056469;47,1762248368332;56;329;262;339;13,6787502861022;10,2;7,57;"OS_214";70;14;591;23,7;13,9187502861022;1,34702369570732
15,58125;4,82191533342729;47,2341425012271;119;238;251;319;21,7986389923095;10,3;8,14;"OS_214";192;73;489;37,7;38,1186389923095;2,11494162678718
0,64375;5,08149383387395;47,4526394997663;32;293;111;513;23,5706937408447;10,2;8;"OS_214";83;51;404;40,8;26,8106937408447;2,30457291007041
39,58125;5,22603433336507;47,1224970008636;114;285;287;275;12,1779124832153;10,2;7,38;"OS_214";153;39;572;21,1;12,4179124832153;1,19927048683166
68,49375;4,79042083388621;47,469197664733;57;319;111;463;41,0408353424072;9,97;7,92;"OS_214";107;50;430;71;43,0808353424072;4,11789923906326
66,1312500000001;5,02200933382573;47,2120751657671;81;329;257;320;17,7;13;7,23;"OS_214";94;13;586;30,6;17,7308928966522;1,36375680565834
11,63125;5,16274600002228;47,2584238335988;128;347;235;266;11,0973638153076;8,63;8,38;"OS_214";152;24;582;19,2;58,7373638153076;1,28637701272964
34,26875;5,36904183411706;47,3740316709327;43;307;184;424;15,9;9,92;7,27;"OS_214";85;42;491;27,5;15,9230720996856;1,6024275124073
105,64375;5,10326783354863;47,424231504203;39;397;198;321;16,6599463272094;9,86;8,28;"OS_214";84;45;595;28,8;22,7799463272094;1,69023782014846
117,225;5,10476933376817;47,4365790016364;42;319;195;372;20,3995198249816;10,7;7,91;"OS_214";114;72;514;35,3;20,9995198249816;1,90835207700729
50,33125;5,08045578009374;47,3576736281389;64;304;186;429;18,1649380302429;10,9;8,08;"OS_214";81;17;490;31,4;19,6049380302429;1,66805565357208
154,825;5,09373753949674;47,3552574943125;77;311;188;403;20,285956287384;10,5;8,1;"OS_214";98;21;499;35,1;20,885956287384;1,92975059151649
61,86875;5,21441600017076;47,100303499203;186;208;303;234;10,3645770645141;9,3;8,01;"OS_214";255;69;511;17,9;10,6045770645141;1,1140239238739
