"Richesse";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
1;5,20162866712946;47,2832921674127;39;345;237;325;15,2737581443786;8,85;8,07;"OS_214";93;54;582;26,4;20,5537581443786;1,72545909881591
2,75;5,20246099811878;47,2795888290849;40;364;268;322;12,9543944644927;9,45;6,91;"OS_214";46;6;632;22,4;13,0743944644927;1,37015998363494
1,25;5,20994399086584;47,2675494114419;35;359;231;359;15,5097499656677;9,16;7,84;"OS_214";51;16;590;26,8;17,4297499656677;1,69285833835601
2;5,21245680969797;47,2631348498879;32;329;224;406;18,0941660785675;9,21;7,77;"OS_214";41;9;553;31,3;19,0541660785675;1,96551442146301
2;5,21432750005122;47,2672938372911;45;295;107;348;32,0278216934204;9,2;8,19;"OS_214";250;205;402;55,4;68,8678216934204;3,48226934671401
2;5,2210903334142;47,2700881665338;42;327;197;373;26,9629363059997;9,22;8,12;"OS_214";103;61;524;46,6;36,5629363059997;2,92315870523452
1;5,22452516707734;47,2641583342107;55;250;127;319;24,2323667144775;9,06;8,2;"OS_214";304;249;377;41,9;58,0723667144775;2,6746717095375
2,25;5,23280739336238;47,2697169345401;43;425;319;196;11,4179825782775;9,7;6,42;"OS_214";60;17;744;19,8;11,4179825782775;1,17679126560688
1,5;5,22545643478181;47,278708584484;34;330;234;387;15,2928396511077;9,57;7,28;"OS_214";49;15;564;26,5;15,4128396511077;1,59841880202293
1,75;4,59655716654917;47,2882895028223;41;378;112;318;35,0100441741943;9,51;8,06;"OS_214";192;151;490;60,6;63,9300441741943;3,68271768093109
2;4,5991703334429;47,2862428326975;33;317;138;468;25,7180574417114;9,31;8;"OS_214";77;44;455;44,5;32,9180574417114;2,76273161172867
3,25;4,59539716668199;47,2762886683073;20;463;126;310;38,4419512557983;9,21;7,91;"OS_214";101;81;589;66,5;46,9619512557983;4,17408585548401
1,75;4,59703552838297;47,2816975385369;30;373;149;409;22,5590344810486;10,1;7,88;"OS_214";69;39;522;39;25,9190344810486;2,24040120840073
3;4,59946873646113;47,2758960839142;17;415;107;367;31,5933708190918;9,61;7,96;"OS_214";111;94;522;54,7;41,1933708190918;3,28629076480865
2;4,60406952745924;47,2879048075563;30;303;127;504;27,9005082130432;9,21;8,02;"OS_214";66;36;430;48,3;32,1005082130432;3,03046405315399
0;4,6031743338373;47,2898898313289;83;280;160;321;48,4453211975098;9,97;8,02;"OS_210";239;156;440;83,8;111,32532119751;4,85687524080276
